GEOID,opportunity_score,tier,risk_probability,risk_prediction,risk_label,median_household_income,median_home_value,total_population,poverty_rate,unemployment_rate,college_rate,renter_rate,uninsured_pct,diabetes_pct,physical_inactivity_pct,poor_mental_health_pct,obesity_pct
17031836200,79.51,High,0.035,0,Stable,146250,276200.0,1709,0.1013071895424836,0.0389863547758284,0.8638297872340426,0.1775700934579439,0.07,0.02,0.127,0.205,0.165
17031834400,59.73,Moderate,0.08169927356106932,0,Stable,33768,338500.0,4263,0.1958714520290874,0.1385593220338983,0.2907174430465828,0.6527196652719666,0.0819999999999999,0.142,0.245,0.171,0.4
17031834300,62.49,Moderate,0.0,0,Stable,52973,207800.0,6186,0.2012609117361784,0.1293718166383701,0.329006266786034,0.3511420828493999,0.081,0.178,0.275,0.155,0.397
17031070101,77.72,High,0.0,0,Stable,93523,392600.0,4583,0.1045166921230635,0.0275680997702658,0.8006050605060506,0.6374116772034214,0.053,0.067,0.13,0.131,0.231
17031110501,73.16,High,0.0,0,Stable,101220,365200.0,5097,0.0815121086828115,0.0325229960578186,0.4170879676440849,0.3733883445074781,0.095,0.102,0.2019999999999999,0.142,0.2769999999999999
17031030104,64.92,Moderate,0.025,0,Stable,45865,147600.0,3106,0.2846975088967972,0.1218152866242038,0.5715502555366269,0.6084762865792129,0.085,0.076,0.1939999999999999,0.196,0.257
17031081401,77.95,High,0.0,0,Stable,74432,391000.0,2171,0.0929141248240262,0.0035063113604488,0.8110599078341014,0.5461432506887053,0.049,0.08,0.141,0.118,0.223
17031430102,52.97,Moderate,0.8810556269108648,1,At Risk,50625,145000.0,3542,0.2933370976849238,0.1,0.2342533616418966,0.807660626029654,0.098,0.184,0.3,0.18,0.43
17031770902,71.24,High,0.0,0,Stable,81250,357100.0,3816,0.0364255765199161,0.0446096654275092,0.3062234794908062,0.3233571893298633,0.087,0.108,0.22,0.154,0.29
17031824121,72.77,High,0.0,0,Stable,93380,273800.0,3105,0.0733678086619263,0.064621409921671,0.311636201515827,0.0675675675675675,0.07,0.098,0.188,0.151,0.285
17031430101,46.38,Moderate,0.9991581051831802,1,At Risk,32264,140200.0,3468,0.2652825836216839,0.2364505844845908,0.2004123711340206,0.8426395939086294,0.129,0.193,0.356,0.213,0.471
17031804109,80.72,Very High,0.0,0,Stable,155469,477600.0,3138,0.0285524568393094,0.0197109067017082,0.6370235934664247,0.1191526919682259,0.05,0.094,0.157,0.1119999999999999,0.238
17031804611,76.64,High,0.0,0,Stable,85451,308400.0,4233,0.0539644970414201,0.0303408146300914,0.4912445278298937,0.215493726132024,0.06,0.098,0.178,0.129,0.257
17031824004,75.65,High,0.0,0,Stable,104620,451500.0,4771,0.0487751531058617,0.0388433318946914,0.4822210065645514,0.2997946611909651,0.065,0.107,0.198,0.133,0.265
17031824006,81.71,Very High,0.0,0,Stable,150469,572800.0,6013,0.016963246299684,0.0319444444444444,0.5260602963719979,0.0325865580448065,0.055,0.085,0.152,0.129,0.255
17031252101,52.63,Moderate,0.947307061320171,1,At Risk,35574,257300.0,1492,0.2892953929539295,0.1428571428571428,0.1769686706181202,0.7569546120058566,0.105,0.157,0.286,0.179,0.41
17031010501,69.55,High,0.005,0,Stable,47858,297200.0,3913,0.1078456427293636,0.0751156995372018,0.6530612244897959,0.8427803061646669,0.073,0.0819999999999999,0.168,0.153,0.298
17031020701,74.72,High,0.0020752895752895752,0,Stable,92024,463700.0,1728,0.0845396641574985,0.0843373493975903,0.6187639612807149,0.3023560209424084,0.075,0.102,0.187,0.119,0.239
17031010201,59.12,Moderate,0.10050138060166831,0,Stable,61071,180400.0,8210,0.3360975609756098,0.0408854166666666,0.3390733907339073,0.726882430647292,0.171,0.139,0.306,0.1889999999999999,0.384
17031760801,70.7,High,0.0,0,Stable,73618,272100.0,4718,0.1040695209834675,0.0554016620498614,0.5965858041329739,0.8480204342273308,0.086,0.08,0.192,0.146,0.258
17031839000,76.38,High,0.0,0,Stable,110306,384400.0,10190,0.1563658218972252,0.1069001568217459,0.748039914468995,0.7672667757774141,0.064,0.0559999999999999,0.14,0.148,0.239
17031440201,53.79,Moderate,0.9550955529950822,1,At Risk,34355,257000.0,6096,0.3125,0.1142646516771102,0.2554060547813551,0.7643492320129345,0.109,0.188,0.322,0.187,0.439
17031540101,34.86,Low,0.9992430622491589,1,At Risk,16712,115200.0,4460,0.5336322869955157,0.288586251621271,0.0430317848410757,0.9538554948391014,0.178,0.184,0.432,0.272,0.513
17031802004,67.18,High,0.029899920729290527,0,Stable,39560,187600.0,6006,0.2969201973796154,0.0951719346995484,0.448087431693989,0.3318068276436303,0.1,0.1369999999999999,0.264,0.142,0.271
17031802003,77.03,High,0.0,0,Stable,135625,566900.0,2517,0.0738974970202622,0.076863354037267,0.5788508557457213,0.1643990929705215,0.067,0.102,0.177,0.115,0.238
17031803013,79.22,High,0.0,0,Stable,105841,282700.0,5724,0.0192173305380852,0.0083102493074792,0.4593495934959349,0.1019974500637484,0.062,0.095,0.172,0.129,0.259
17031802608,78.41,High,0.0,0,Stable,88346,277400.0,6009,0.054054054054054,0.0264939652634677,0.5051546391752577,0.155426223895926,0.057,0.102,0.184,0.124,0.253
17031803015,76.78,High,0.0,0,Stable,102961,387600.0,4498,0.0499219968798752,0.039887187751813,0.5211190345584202,0.2074546346248161,0.066,0.106,0.186,0.127,0.261
17031803014,72.21,High,0.0,0,Stable,76045,228000.0,3329,0.0534695103634725,0.0099243856332703,0.381294964028777,0.3333333333333333,0.103,0.102,0.21,0.144,0.282
17031834000,46.5,Moderate,0.9975829715686304,1,At Risk,39194,160900.0,3274,0.2196090409285278,0.250490516677567,0.1791817711030554,0.8935599284436494,0.135,0.192,0.358,0.21,0.4589999999999999
17031833900,40.33,Low,0.9990938225515487,1,At Risk,39602,168000.0,2696,0.461053412462908,0.2432683379758588,0.1399147727272727,0.6998689384010485,0.267,0.201,0.44,0.2189999999999999,0.462
17031221000,64.79,Moderate,0.0,0,Stable,82102,406100.0,2571,0.131466355503695,0.0648984198645598,0.4102425876010782,0.7330861909175163,0.1669999999999999,0.081,0.228,0.172,0.315
17031221100,69.55,High,0.0,0,Stable,87478,403600.0,4542,0.1699119146963375,0.0527210884353741,0.5186318131256952,0.6614451743304699,0.118,0.08,0.19,0.154,0.286
17031242800,76.25,High,0.0,0,Stable,139500,562100.0,1450,0.0429362880886426,0.0226600985221674,0.6675062972292192,0.3970149253731343,0.076,0.069,0.151,0.145,0.27
17031242900,76.98,High,0.0,0,Stable,143750,501900.0,2032,0.0531496062992126,0.0269312544294826,0.7047066408768536,0.4383078730904818,0.072,0.057,0.138,0.145,0.259
17031243000,75.47,High,0.0,0,Stable,113125,465300.0,2223,0.0481331533963112,0.0416403785488959,0.6655791190864601,0.5609065155807366,0.072,0.054,0.136,0.144,0.265
17031243100,76.81,High,0.0,0,Stable,114464,726800.0,2159,0.0370541917554423,0.0429128738621586,0.6986301369863014,0.4635691657866948,0.091,0.061,0.153,0.143,0.266
17031243200,79.03,High,0.0,0,Stable,136094,700000.0,2329,0.0627705627705627,0.0215175537938844,0.7641711229946524,0.3582787652011225,0.075,0.055,0.133,0.14,0.265
17031243300,75.63,High,0.0,0,Stable,128375,644600.0,2285,0.0822757111597374,0.0280682443588332,0.7327141382868937,0.7145026575550494,0.078,0.042,0.126,0.151,0.25
17031243400,74.4,High,0.0,0,Stable,124773,548800.0,2931,0.1214602524735585,0.0354260089686098,0.7175208581644815,0.6235955056179775,0.084,0.057,0.147,0.147,0.272
17031071400,77.43,High,0.0,0,Stable,118295,516600.0,4763,0.1698509342851144,0.0333333333333333,0.8437078954459715,0.5360894611995933,0.055,0.066,0.135,0.14,0.249
17031110400,74.2,High,0.0,0,Stable,81250,362200.0,4501,0.0724735539050191,0.0446708463949843,0.4113095238095238,0.3267532467532467,0.094,0.089,0.184,0.135,0.265
17031150600,70.64,High,0.0,0,Stable,81923,367900.0,4223,0.0715307582260372,0.0544135429262394,0.2571428571428571,0.3016759776536313,0.123,0.1009999999999999,0.21,0.143,0.299
17031150700,73.18,High,0.0,0,Stable,100862,326300.0,4453,0.0670480549199084,0.0476833108412055,0.3441147049016338,0.2597684515195369,0.118,0.094,0.193,0.133,0.282
17031150800,67.85,High,0.0,0,Stable,85714,345700.0,4668,0.1405312767780634,0.0647138964577656,0.2624821683309558,0.3059332509270704,0.1669999999999999,0.106,0.241,0.153,0.308
17031151100,67.23,High,0.0,0,Stable,77521,340700.0,5447,0.1125277161862527,0.0343688037012557,0.2600053720118184,0.4663072776280323,0.1689999999999999,0.1169999999999999,0.258,0.152,0.322
17031151200,70.47,High,0.0,0,Stable,88939,335500.0,4057,0.095639246778989,0.0311793944871215,0.2855200543847722,0.2016491754122938,0.15,0.1119999999999999,0.239,0.144,0.3
17031241500,80.47,Very High,0.0,0,Stable,173393,680100.0,2823,0.0619907899397803,0.0424675905230219,0.8478847884788479,0.555984555984556,0.053,0.03,0.095,0.139,0.223
17031241100,70.68,High,0.0,0,Stable,92927,480100.0,3650,0.1230388109000825,0.0474882260596546,0.6039823008849557,0.6392487046632125,0.113,0.062,0.185,0.172,0.3
17031241600,76.16,High,0.0,0,Stable,111458,559500.0,3397,0.0750662349131586,0.0297065139584824,0.7868725868725869,0.7485311398354877,0.075,0.033,0.123,0.163,0.251
17031241300,77.42,High,0.0,0,Stable,167292,605800.0,1888,0.1074285714285714,0.0240310077519379,0.759493670886076,0.4745762711864407,0.057,0.049,0.119,0.146,0.25
17031241400,80.35,Very High,0.0,0,Stable,178434,719200.0,5584,0.0544412607449856,0.0378190255220417,0.8376271920329076,0.7076612903225806,0.054,0.042,0.106,0.141,0.233
17031243500,79.84,High,0.0,0,Stable,160370,596000.0,4567,0.0744471206481278,0.0454545454545454,0.8168628524500411,0.5935205183585314,0.051,0.035,0.1009999999999999,0.141,0.237
17031250200,55.28,Moderate,0.43470745428487384,0,Stable,49327,233800.0,3051,0.17273025237627,0.1268768768768768,0.165,0.4506104328523862,0.216,0.177,0.348,0.177,0.412
17031250300,57.36,Moderate,0.32479319050719746,0,Stable,47550,266000.0,4844,0.2058333333333333,0.0893689114781872,0.2327317983820784,0.4320448877805486,0.215,0.173,0.347,0.185,0.408
17031250400,53.32,Moderate,0.9640360481389157,1,At Risk,46709,237800.0,5513,0.2361690549610012,0.1652070063694267,0.1215614356824731,0.5413793103448276,0.176,0.19,0.349,0.184,0.428
17031250500,74.45,High,0.0,0,Stable,119514,320200.0,6903,0.1032884253223236,0.047162477325732,0.5149735760422783,0.1796791443850267,0.104,0.121,0.211,0.133,0.317
17031071500,81.14,Very High,0.0,0,Stable,115993,464400.0,5991,0.0512435319646135,0.0422085329682865,0.8721425803951957,0.6734638390429581,0.04,0.044,0.094,0.133,0.221
17031071800,81.92,Very High,0.0,0,Stable,211964,880100.0,2726,0.040500736377025,0.0231042654028436,0.8089611029049729,0.3545706371191136,0.044,0.065,0.1169999999999999,0.124,0.244
17031080100,82.16,Very High,0.0,0,Stable,114681,627800.0,6607,0.0762827304374148,0.0508613617719442,0.8500935851624979,0.4473746733190781,0.044,0.076,0.127,0.114,0.2289999999999999
17031080300,81.18,Very High,0.0,0,Stable,157112,519400.0,5836,0.0887594242631939,0.0206117021276595,0.8591019685910197,0.554031994776363,0.047,0.04,0.102,0.143,0.2339999999999999
17031080400,51.14,Moderate,0.6918259456261705,1,At Risk,-666666666,628700.0,4888,0.2154195011337868,0.0688381464069845,0.6304278922345483,0.6009478672985782,0.104,0.108,0.244,0.1969999999999999,0.359
17031160100,72.32,High,0.0,0,Stable,107137,363800.0,2757,0.0522306855277475,0.035596572181938,0.5170424750917672,0.345703125,0.1009999999999999,0.106,0.211,0.146,0.295
17031160200,77.29,High,0.0,0,Stable,124364,570800.0,3356,0.0132251277427111,0.0471887550200803,0.6187473728457336,0.3064263322884012,0.077,0.088,0.1689999999999999,0.132,0.2739999999999999
17031160300,68.03,High,0.0,0,Stable,77721,221900.0,3685,0.168289290681502,0.0925536390408077,0.4847328244274809,0.5602761550716941,0.108,0.092,0.1989999999999999,0.147,0.288
17031160400,69.54,High,0.0,0,Stable,72325,480400.0,5171,0.111390446722104,0.0624039348293882,0.4708532061473238,0.5297477391718229,0.136,0.1009999999999999,0.2289999999999999,0.157,0.31
17031160700,71.26,High,0.0,0,Stable,92614,538000.0,6265,0.0557468437448762,0.0510554737358861,0.3841831425598335,0.5455284552845528,0.146,0.107,0.2339999999999999,0.144,0.289
17031221300,69.3,High,0.0,0,Stable,81264,693900.0,3011,0.2273487128050819,0.0435428005937654,0.5277551020408163,0.7493150684931507,0.106,0.055,0.161,0.166,0.2739999999999999
17031221500,69.43,High,0.0,0,Stable,62500,568800.0,2767,0.1796169136248644,0.0098103335513407,0.4963503649635036,0.6785714285714286,0.1169999999999999,0.084,0.195,0.151,0.283
17031221400,74.22,High,0.0,0,Stable,104583,594500.0,3083,0.0587090496269867,0.0392918825561312,0.6378018318068276,0.6732673267326733,0.095,0.0559999999999999,0.152,0.152,0.268
17031250600,58.76,Moderate,0.054028954697408545,0,Stable,65486,233800.0,4542,0.2379140555058191,0.0958977091102823,0.17069799585349,0.2565891472868217,0.144,0.184,0.317,0.1689999999999999,0.412
17031250700,49.43,Moderate,0.8937529098993565,1,At Risk,44624,247200.0,6466,0.3264887063655031,0.1047416843595187,0.0754764930114358,0.7253238052702099,0.192,0.21,0.3939999999999999,0.1989999999999999,0.45
17031250800,56.19,Moderate,0.07282172290971971,0,Stable,63047,245700.0,2693,0.1448199034533977,0.0949963741841914,0.0697541452258433,0.349428208386277,0.18,0.182,0.341,0.183,0.42
17031251000,43.13,Low,0.9992351926507422,1,At Risk,31690,229000.0,1380,0.494927536231884,0.205607476635514,0.1261792452830188,0.6032863849765259,0.204,0.1939999999999999,0.395,0.206,0.4429999999999999
17031251100,53.08,Moderate,0.9615602987248952,1,At Risk,38350,226600.0,4544,0.2158940397350993,0.0745697896749522,0.1405596654872949,0.5997719498289624,0.192,0.1969999999999999,0.38,0.1969999999999999,0.4379999999999999
17031051400,77.32,High,0.0,0,Stable,154044,600300.0,2535,0.1009861932938856,0.0460947503201024,0.7140361094933023,0.3819241982507289,0.066,0.053,0.128,0.144,0.259
17031060100,82.47,Very High,0.0,0,Stable,135272,637900.0,3178,0.0280050346129641,0.0183077684314695,0.8806767586821015,0.399057344854674,0.047,0.047,0.105,0.132,0.238
17031060300,79.09,High,0.0,0,Stable,140125,751200.0,2821,0.0393477490251683,0.026893523600439,0.7498826841858283,0.5537679932260796,0.055,0.049,0.118,0.143,0.242
17031060800,77.75,High,0.0,0,Stable,81156,210800.0,5319,0.0710659898477157,0.0301796407185628,0.767426273458445,0.556698165647582,0.06,0.063,0.135,0.14,0.245
17031160800,65.62,High,0.0,0,Stable,82691,459400.0,5236,0.0597586669220455,0.0938365650969529,0.3911211014329868,0.5609232420826624,0.198,0.125,0.288,0.166,0.3329999999999999
17031160900,76.13,High,0.0,0,Stable,114861,478000.0,2420,0.0314049586776859,0.0551543007222587,0.6520325203252032,0.3654729109274564,0.08,0.0819999999999999,0.16,0.132,0.27
17031161000,74.27,High,0.0,0,Stable,102159,646200.0,1986,0.1188916876574307,0.0586292320396366,0.6335877862595419,0.50875,0.075,0.072,0.149,0.133,0.263
17031161100,77.74,High,0.0,0,Stable,158393,623700.0,2024,0.0580933465739821,0.0512409927942353,0.647450110864745,0.2414248021108179,0.07,0.073,0.15,0.131,0.261
17031161200,65.4,High,0.0,0,Stable,70391,342200.0,2873,0.1625478593804385,0.075,0.331573896353167,0.4020054694621695,0.17,0.12,0.255,0.145,0.319
17031161300,64.83,Moderate,0.0,0,Stable,53969,380900.0,3769,0.167248322147651,0.0611664295874822,0.3317036479879654,0.5960179833012202,0.172,0.104,0.249,0.158,0.317
17031170100,62.68,Moderate,0.02,0,Stable,46571,228800.0,2030,0.2397932816537467,0.0602272727272727,0.2694271128757799,0.2137870855148342,0.1159999999999999,0.174,0.31,0.146,0.326
17031221600,79.21,High,0.0,0,Stable,135236,693900.0,3389,0.0568383658969804,0.0394218134034165,0.7746987951807229,0.4975404075895994,0.063,0.046,0.121,0.143,0.247
17031242100,79.83,High,0.01,0,Stable,179015,629300.0,3817,0.0911710767618548,0.0390652249738402,0.8540263073468078,0.4805,0.059,0.036,0.111,0.149,0.245
17031242000,76.71,High,0.0,0,Stable,145583,607500.0,4378,0.0549073438572409,0.0512187596420857,0.7340041279669762,0.7020609318996416,0.073,0.061,0.135,0.1369999999999999,0.251
17031251200,57.03,Moderate,0.10602399827902395,0,Stable,46483,231600.0,3840,0.0848958333333333,0.1895845523698069,0.0588235294117647,0.3691666666666666,0.168,0.1689999999999999,0.326,0.178,0.397
17031251300,55.57,Moderate,0.6200967229224897,1,At Risk,38920,233200.0,4915,0.2498474059003052,0.08987090367428,0.1117898594990837,0.562082777036048,0.147,0.1689999999999999,0.3229999999999999,0.186,0.418
17031051300,83.57,Very High,0.0,0,Stable,218403,768800.0,3077,0.0198245043873903,0.0545454545454545,0.8477596741344195,0.2173507462686567,0.045,0.046,0.104,0.128,0.24
17031600700,65.15,High,0.0,0,Stable,65342,380700.0,2870,0.19198606271777,0.0581534772182254,0.3443675889328063,0.5012427506213754,0.145,0.133,0.291,0.152,0.263
17031600900,64.35,Moderate,0.0,0,Stable,68526,355500.0,3733,0.1318206374932469,0.0671169269734065,0.3426724137931034,0.6160337552742616,0.153,0.124,0.289,0.168,0.293
17031821200,56.19,Moderate,0.4390245676421756,0,Stable,38880,174300.0,5323,0.2268002268002268,0.1835799859055673,0.2200665188470066,0.5749469214437367,0.182,0.152,0.31,0.175,0.3879999999999999
17031672000,51.64,Moderate,0.9421961767879006,1,At Risk,38654,127500.0,3295,0.2060347455044194,0.2162726008344923,0.1072854291417165,0.3241965973534971,0.177,0.1989999999999999,0.37,0.195,0.429
17031710900,51.5,Moderate,0.9956105863078863,1,At Risk,45663,221800.0,2151,0.3867968386796838,0.1557632398753894,0.2449959967974379,0.5318302387267905,0.107,0.175,0.313,0.192,0.433
17031711000,50.11,Moderate,0.8131773989938926,1,At Risk,58030,183400.0,3779,0.256681661815295,0.2143765903307888,0.123851203501094,0.5567092651757188,0.13,0.2,0.36,0.1939999999999999,0.44
17031711100,54.5,Moderate,0.12741969958495888,0,Stable,46667,180900.0,2808,0.2546296296296296,0.3025499655410062,0.2385224274406332,0.366412213740458,0.087,0.177,0.278,0.162,0.4039999999999999
17031711200,59.54,Moderate,0.005,0,Stable,58444,183500.0,4869,0.0812435233160621,0.1477134763253743,0.195429945880938,0.3072529982866933,0.109,0.208,0.3289999999999999,0.166,0.417
17031711500,57.39,Moderate,0.16712996763133411,0,Stable,57422,156300.0,2628,0.106544901065449,0.0857933579335793,0.1321336760925449,0.2451317296678121,0.128,0.198,0.352,0.191,0.435
17031711300,53.73,Moderate,0.26319140782256495,0,Stable,70223,210700.0,1618,0.1168108776266996,0.2,0.1454248366013072,0.487987987987988,0.111,0.1989999999999999,0.327,0.178,0.427
17031711400,57.64,Moderate,0.0892961552288132,0,Stable,53929,181300.0,2728,0.2386363636363636,0.1295862607338017,0.1644951140065146,0.3226544622425629,0.0969999999999999,0.17,0.289,0.171,0.406
17031270500,34.26,Low,0.9992351926507422,1,At Risk,19717,170300.0,1380,0.5318840579710145,0.1989795918367347,0.1111111111111111,0.896,0.201,0.25,0.471,0.244,0.514
17031271200,47.31,Moderate,0.9940850781211543,1,At Risk,32401,214200.0,1384,0.324421965317919,0.2250453720508167,0.2703003337041156,0.7379134860050891,0.143,0.179,0.341,0.205,0.45
17031271300,48.68,Moderate,0.9978018958145192,1,At Risk,23900,298400.0,964,0.3786307053941908,0.1531007751937984,0.1632302405498281,0.7111111111111111,0.134,0.148,0.321,0.214,0.433
17031271400,46.6,Moderate,0.9989906665335188,1,At Risk,40670,216100.0,1359,0.2920681986656783,0.2458410351201478,0.2236384704519119,0.7611650485436893,0.139,0.184,0.355,0.205,0.447
17031350100,70.11,High,0.005,0,Stable,61620,279500.0,2439,0.1426814268142681,0.0718301061836352,0.7726218097447796,1.0,0.0579999999999999,0.078,0.1639999999999999,0.131,0.252
17031350400,38.45,Low,0.999170787600366,1,At Risk,22292,279500.0,1777,0.4383792909397861,0.2179878048780487,0.1264822134387351,1.0,0.174,0.1889999999999999,0.41,0.252,0.493
17031351000,65.35,High,0.005,0,Stable,54688,322500.0,3526,0.1698808848553601,0.0671108995716325,0.5251282051282051,0.9156676312525835,0.074,0.109,0.204,0.149,0.317
